94363362	真的吗	94363362	zhen de ma
9436336	真的吗	94363362	zhen de ma
9267426548	玩漂流	9267426548	wan piao liu
926742654	玩漂流	9267426548	wan piao liu
92674265	玩漂流	9267426548	wan piao liu
246643426226	充电宝	246643426226	chong dian bao
24664342622	充电宝	246643426226	chong dian bao
2466434262	充电宝	246643426226	chong dian bao
93663	怎么	93663	zen me
9366	怎么	93663	zen me
643248622	你发货吧	643248622	ni fa huo ba
64324862	你发货吧	643248622	ni fa huo ba
96643374264	用得上	96643374264	yong de shang
9664337426	用得上	96643374264	yong de shang
966433742	用得上	96643374264	yong de shang
96643374	用得上	96643374264	yong de shang
9664337	用得上	96643374264	yong de shang
94363354233	真的假的	94363354233	zhen de jia de
9436335423	真的假的	94363354233	zhen de jia de
943633539462	真的可以吗	943633539462	zhen de ke yi ma
94363353946	真的可以吗	943633539462	zhen de ke yi ma
943663494264326	真没想到	943663494264326	zhen mei xiang dao
94366349426432	真没想到	943663494264326	zhen mei xiang dao
9436634942643	真没想到	943663494264326	zhen mei xiang dao
642443265362	你吃饭了吗	642443265362	ni chi fan le ma
64244326536	你吃饭了吗	642443265362	ni chi fan le ma
2443265362	吃饭了吗	2443265362	chi fan le ma
244326536	吃饭了吗	2443265362	chi fan le ma
424634244326	还没吃饭	424634244326	hai mei chi fan
42463424432	还没吃饭	424634244326	hai mei chi fan
4246342443	还没吃饭	424634244326	hai mei chi fan
9678244326	我去吃饭	9678244326	wo qu chi fan
967824432	我去吃饭	9678244326	wo qu chi fan
96782443	我去吃饭	9678244326	wo qu chi fan
9474244326	一起吃饭	9474244326	yi qi chi fan
947424432	一起吃饭	9474244326	yi qi chi fan
94742443	一起吃饭	9474244326	yi qi chi fan
5468426244743663	今天吃什么	5468426244743663	jin tian chi shen me
546842624474366	今天吃什么	5468426244743663	jin tian chi shen me
94264244486486	想吃火锅	94264244486486	xiang chi huo guo
9426424448648	想吃火锅	94264244486486	xiang chi huo guo
942642444864	想吃火锅	94264244486486	xiang chi huo guo
433426748422	喝点水吧	433426748422	he dian shui ba
43342674842	喝点水吧	433426748422	he dian shui ba
643265425362	你到家了吗	643265425362	ni dao jia le ma
64326542536	你到家了吗	643265425362	ni dao jia le ma
9632654253	我到家了	9632654253	wo dao jia le
963265425	我到家了	9632654253	wo dao jia le
582432654253	快到家了	582432654253	kuai dao jia le
58243265425	快到家了	582432654253	kuai dao jia le
4249245874264	还在路上	4249245874264	hai zai lu shang
424924587426	还在路上	4249245874264	hai zai lu shang
42492458742	还在路上	4249245874264	hai zai lu shang
4249245874	还在路上	4249245874264	hai zai lu shang
424924587	还在路上	4249245874264	hai zai lu shang
58742649426946	路上小心	58742649426946	lu shang xiao xin
5874264942694	路上小心	58742649426946	lu shang xiao xin
587426494269	路上小心	58742649426946	lu shang xiao xin
33649694942	等我一下	33649694942	deng wo yi xia
3364969494	等我一下	33649694942	deng wo yi xia
336496949	等我一下	33649694942	deng wo yi xia
6274264548326	马上就到	6274264548326	ma shang jiu dao
627426454832	马上就到	6274264548326	ma shang jiu dao
62742645483	马上就到	6274264548326	ma shang jiu dao
96942696853	我先走了	96942696853	wo xian zou le
9694269685	我先走了	96942696853	wo xian zou le
646484269247486	明天再说	646484269247486	ming tian zai shuo
